hotel,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,year,month,day,lead_time,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,agent,company,adr,required_car_parking_spaces,total_of_special_requests
0,0,0,0,5,0,0,2,12,7,3.49650756146648,3.367295829986474,2.079441541679836,2,3,2,0.0,0,0,0,0,5.525452939131784,0.0,5.3612921657094255,1,0
1,0,5,2,1,3,0,0,10,21,6.023447592961033,3.58351893845611,3.258096538021482,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,2,2,1,0,0,2,10,17,1.0986122886681098,3.784189633918261,2.833213344056216,1,0,1,0.0,0,0,0,0,5.484796933490655,0.0,4.290459441148391,1,2
0,0,3,2,1,0,0,2,3,8,4.997212273764115,3.4657359027997265,3.332204510175204,2,5,2,0.0,0,0,0,0,5.147494476813453,0.0,4.639668226395659,0,0
1,0,2,2,2,0,0,2,4,30,4.060443010546419,2.8903717578961645,3.091042453358316,2,7,2,0.0,0,0,0,0,2.302585092994046,0.0,4.750654852730072,0,1
1,2,3,2,1,0,2,2,8,20,5.771441123130016,3.555348061489413,2.9444389791664403,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,0,0,0,1,0,0,2,9,20,0.6931471805599453,3.688879454113936,3.044522437723423,0,3,2,0.0,0,0,0,0,0.0,0.0,5.081404364984463,0,0
0,0,2,2,1,0,2,2,3,18,0.0,2.5649493574615367,2.8903717578961645,0,1,1,0.0,0,0,0,0,5.752572638825633,0.0,3.5667118201397288,0,0
1,0,0,0,2,0,0,2,9,29,0.0,3.713572066704308,3.367295829986474,0,1,1,0.0,0,1,0,1,0.0,5.407171771460119,4.709530201312334,0,0
1,0,2,2,2,0,0,2,3,31,4.174387269895637,3.1354942159291497,3.332204510175204,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.951592753462473,0,0
0,0,2,2,3,0,0,2,3,3,3.332204510175204,2.6390573296152584,3.091042453358316,1,3,2,0.0,0,0,0,0,5.488937726156687,0.0,4.036538880125714,0,1
1,2,3,2,1,0,2,2,9,29,6.037870919922137,3.713572066704308,3.295836866004329,1,2,2,0.0,0,0,0,0,4.890349128221754,0.0,4.68213122712422,0,0
1,0,5,2,1,3,0,0,10,21,6.4457198193855785,2.6390573296152584,3.4339872044851463,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,2,5,2,1,0,2,2,2,2,4.634728988229636,2.079441541679836,2.19722457733622,1,2,2,0.0,0,0,0,0,5.808142489980444,0.0,3.9318256327243257,0,0
0,0,2,2,1,0,2,0,7,29,3.8918202981106265,3.4657359027997265,3.295836866004329,2,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.852030263919617,1,3
1,0,0,0,1,0,0,2,3,23,4.418840607796598,2.5649493574615367,2.9444389791664403,2,3,3,0.0,0,0,0,0,2.70805020110221,0.0,4.684443366882599,0,1
1,2,3,2,1,3,0,0,12,14,5.262690188904886,3.044522437723423,2.5649493574615367,0,3,2,0.0,0,0,1,0,3.688879454113936,0.0,4.912654885736052,0,0
0,0,5,0,1,0,2,2,5,15,5.468060141135132,3.044522437723423,2.5649493574615367,0,3,2,0.0,0,0,0,0,5.755742213586912,0.0,3.8918202981106265,0,1
1,0,1,1,1,0,0,2,12,7,3.295836866004329,3.4011973816621555,2.4849066497880004,1,0,1,0.0,0,1,1,1,0.0,3.713572066704308,4.189654742026425,0,0
1,0,5,2,5,0,2,2,10,23,5.262690188904886,3.784189633918261,3.091042453358316,0,2,2,2.0,0,0,0,0,3.4011973816621555,0.0,4.820281565605037,0,0
0,1,3,2,1,0,2,0,11,27,2.4849066497880004,3.912023005428146,1.791759469228055,2,1,2,0.0,0,0,1,0,0.0,0.0,4.174387269895637,0,0
1,0,4,0,2,0,0,2,4,3,0.0,2.3978952727983707,1.3862943611198906,0,1,1,0.0,0,1,2,1,0.0,3.828641396489095,0.0,0,0
1,0,2,2,2,0,0,2,1,9,3.4011973816621555,3.6375861597263857,1.6094379124341005,2,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.876341706312883,0,1
1,0,0,0,1,0,0,2,11,13,4.290459441148391,3.8501476017100575,2.3978952727983707,0,3,2,0.0,0,0,0,0,2.70805020110221,0.0,4.677490847567717,0,0
0,0,2,2,3,0,2,2,6,11,3.4011973816621555,3.828641396489095,1.6094379124341005,0,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.039536325727106,0,2
1,0,2,2,8,0,2,0,8,8,5.384495062789089,3.49650756146648,2.079441541679836,0,1,2,0.0,1,0,0,0,2.19722457733622,0.0,4.350277936359301,0,2
0,0,0,0,1,0,0,0,3,12,0.0,3.912023005428146,1.0986122886681098,0,1,2,0.0,0,0,0,0,0.0,0.0,3.6635616461296463,0,0
1,0,3,2,1,3,0,2,1,26,5.099866427824199,3.218875824868201,1.791759469228055,2,2,1,0.0,0,0,0,0,5.147494476813453,0.0,4.61512051684126,0,0
1,0,5,2,1,3,0,0,12,18,4.7535901911063645,2.6390573296152584,3.044522437723423,2,0,1,0.0,0,0,1,0,3.737669618283368,0.0,4.262679877041316,0,0
1,0,0,0,8,0,2,2,7,25,5.2832037287379885,3.4339872044851463,3.044522437723423,1,4,2,0.0,0,0,0,0,0.0,0.0,4.385395952143486,0,0
1,0,2,2,1,0,0,0,8,29,0.0,3.58351893845611,3.367295829986474,0,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.574710978503383,0,2
1,0,0,0,1,0,0,0,10,8,0.0,3.5263605246161616,2.3978952727983707,1,4,2,0.0,0,0,0,0,0.0,0.0,4.330733340286331,0,2
0,0,2,2,1,0,0,2,4,10,2.19722457733622,3.713572066704308,3.4339872044851463,2,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.804021044733257,1,1
1,0,4,2,1,0,0,0,7,31,0.6931471805599453,3.4657359027997265,3.4339872044851463,0,1,1,0.0,0,0,0,0,0.0,0.0,0.0,0,1
1,0,2,2,2,0,0,2,6,13,2.079441541679836,3.258096538021482,2.833213344056216,2,4,2,0.0,0,0,0,0,2.302585092994046,0.0,5.056245805348308,0,1
1,0,5,1,1,0,0,2,11,24,5.3706380281276624,3.8918202981106265,3.044522437723423,2,2,1,0.0,0,0,0,0,0.0,5.455321115357702,4.330733340286331,0,0
0,0,0,0,1,0,0,0,10,8,4.867534450455582,3.4657359027997265,0.6931471805599453,3,6,2,0.0,0,0,0,0,5.525452939131784,0.0,4.843399374720342,1,1
0,0,2,2,1,0,0,2,2,8,3.784189633918261,3.6375861597263857,2.302585092994046,0,2,1,0.0,0,0,0,0,5.484796933490655,0.0,5.017279836814924,0,0
1,0,5,2,1,3,0,0,4,9,5.572154032177765,3.8501476017100575,2.302585092994046,1,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.155753190350744,0,0
0,0,2,2,2,0,0,2,7,31,0.0,3.4657359027997265,3.4339872044851463,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,5.298317366548036,0,0
1,0,0,0,2,0,0,2,6,24,1.6094379124341005,3.295836866004329,3.044522437723423,1,3,2,0.0,0,0,0,0,2.70805020110221,0.0,4.945207488773801,0,0
1,0,2,2,2,0,0,2,3,5,4.204692619390966,3.332204510175204,3.4011973816621555,0,3,3,0.0,0,0,0,0,2.302585092994046,0.0,5.01926462079431,0,0
1,2,5,2,1,0,2,2,5,1,3.80666248977032,0.6931471805599453,1.0986122886681098,2,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.59511985013459,0,0
1,0,2,2,2,0,1,0,10,15,3.4339872044851463,3.7612001156935615,2.70805020110221,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.666265285347902,0,1
1,0,2,2,1,0,1,0,2,10,1.9459101490553128,3.713572066704308,3.367295829986474,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,5.135798437050262,0,1
0,0,2,2,1,0,0,2,1,9,3.555348061489413,3.6635616461296463,2.4849066497880004,2,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.867534450455582,0,2
1,0,2,2,1,0,1,0,8,11,1.3862943611198906,3.828641396489095,1.9459101490553128,0,2,1,0.0,0,0,0,0,2.302585092994046,0.0,4.624972813284271,0,2
1,0,3,2,1,0,0,2,3,26,5.017279836814924,2.5649493574615367,2.995732273553991,2,5,2,0.0,0,0,0,0,3.332204510175204,0.0,3.747855659214234,0,2
1,0,3,2,1,3,0,2,9,2,5.762051382780177,3.6635616461296463,2.772588722239781,0,2,2,0.0,0,0,0,0,2.995732273553991,0.0,4.795790545596741,0,0
1,0,5,2,1,3,0,0,10,21,6.411818267709897,2.3978952727983707,2.302585092994046,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,2,0,0,2,6,19,4.30406509320417,3.258096538021482,2.833213344056216,0,3,1,0.0,0,0,0,0,2.19722457733622,0.0,5.01329841151574,0,1
0,0,2,2,1,0,0,2,10,8,4.68213122712422,3.49650756146648,1.9459101490553128,2,2,2,0.0,0,0,0,0,5.484796933490655,0.0,5.262690188904886,1,1
1,0,2,2,2,0,0,2,2,14,3.091042453358316,2.079441541679836,2.4849066497880004,0,3,2,0.0,0,0,0,0,2.079441541679836,0.0,4.177766170361173,0,1
1,0,3,2,1,0,2,2,12,10,5.204006687076795,3.7612001156935615,2.4849066497880004,0,1,1,0.0,0,0,0,0,5.459585514144159,0.0,5.525452939131784,0,1
0,0,5,2,1,0,2,2,5,19,5.66988092298052,3.688879454113936,3.218875824868201,2,1,2,0.0,0,0,0,0,4.574710978503383,0.0,4.174387269895637,0,0
0,0,0,0,4,0,0,2,3,10,3.218875824868201,3.7612001156935615,2.772588722239781,0,1,2,0.0,0,0,0,0,5.525452939131784,0.0,4.912654885736052,0,1
0,0,3,2,1,0,0,0,10,25,4.143134726391533,3.784189633918261,2.9444389791664403,2,5,2,0.0,0,0,0,0,3.295836866004329,0.0,3.810654511039857,0,1
1,0,2,2,1,0,1,0,11,14,4.219507705176107,3.8501476017100575,2.6390573296152584,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.293878247897177,0,2
0,0,2,2,3,0,0,0,11,23,3.784189633918261,3.9889840465642745,3.4339872044851463,0,3,2,0.0,0,0,1,0,5.484796933490655,0.0,4.787491742782046,0,2
0,2,3,2,1,0,0,2,2,23,3.4339872044851463,2.5649493574615367,2.995732273553991,2,2,2,0.0,0,0,0,0,5.828945617610208,0.0,4.02535169073515,0,0
1,0,1,1,1,0,2,2,1,26,1.6094379124341005,1.791759469228055,3.258096538021482,1,0,1,0.0,0,0,0,0,3.6635616461296463,0.0,4.0943445622221,0,0
1,0,5,2,1,3,0,0,10,21,6.12029741895095,3.737669618283368,1.9459101490553128,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,2,2,3,0,0,2,2,10,4.59511985013459,3.8501476017100575,1.9459101490553128,3,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.039536325727106,0,1
1,0,2,2,1,0,0,0,7,7,4.553876891600541,3.4011973816621555,2.70805020110221,2,7,2,0.0,0,0,0,0,2.079441541679836,0.0,4.04234926710372,0,0
0,0,2,2,3,0,0,2,5,1,0.0,0.6931471805599453,1.0986122886681098,2,1,2,0.0,0,0,0,0,5.493061443340548,0.0,4.207673247529104,1,0
1,0,1,1,1,0,0,2,11,30,2.70805020110221,3.912023005428146,3.4011973816621555,0,1,1,0.0,0,0,0,0,4.5217885770490405,0.0,4.382026634673881,0,0
1,0,5,2,1,3,2,0,2,7,5.6240175061873385,3.4339872044851463,3.044522437723423,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,2,3,2,1,0,2,0,5,9,5.393627546352362,3.610917912644224,1.6094379124341005,0,1,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.691347882229144,0,0
1,0,3,2,1,3,0,2,4,27,4.276666119016055,3.258096538021482,2.70805020110221,0,3,1,0.0,0,0,0,0,5.468060141135132,0.0,4.795790545596741,0,0
1,0,3,2,1,0,2,2,8,30,5.6240175061873385,3.688879454113936,3.1354942159291497,0,3,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.564348191467836,0,0
1,2,5,2,1,0,2,0,10,19,2.833213344056216,3.7612001156935615,2.772588722239781,1,3,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.51085950651685,0,0
1,0,5,1,1,0,0,2,11,23,5.375278407684165,3.8918202981106265,3.091042453358316,1,1,1,0.0,0,0,0,0,0.0,5.455321115357702,4.330733340286331,0,0
1,0,3,2,1,0,0,2,3,3,2.19722457733622,2.3978952727983707,0.6931471805599453,0,2,1,0.0,0,0,0,0,5.075173815233827,0.0,4.04305126783455,0,0
1,2,2,2,2,0,0,2,10,8,3.4657359027997265,3.610917912644224,3.367295829986474,2,1,3,0.0,0,0,0,0,2.302585092994046,0.0,5.389071729816501,0,0
0,0,3,2,1,3,0,0,6,17,5.5909869805108565,3.688879454113936,3.295836866004329,2,5,2,0.0,0,0,1,0,4.574710978503383,0.0,4.025173103360802,0,0
1,0,2,2,2,0,0,2,8,29,4.04305126783455,3.610917912644224,3.4011973816621555,1,4,3,0.0,0,0,0,0,2.302585092994046,0.0,4.964242254526545,0,0
1,0,2,2,2,0,0,2,4,23,4.976733742420574,2.995732273553991,1.9459101490553128,0,2,2,0.0,0,0,0,0,2.19722457733622,0.0,4.747537427275013,0,1
1,0,2,2,1,0,0,0,6,29,4.912654885736052,3.737669618283368,2.079441541679836,0,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.502583597212991,0,0
1,2,3,2,1,0,2,2,9,22,5.560681631015528,3.688879454113936,3.091042453358316,0,1,1,0.0,0,0,0,1,1.3862943611198906,0.0,4.5217885770490405,0,0
1,0,3,2,1,3,0,2,6,20,5.62040086571715,3.737669618283368,1.791759469228055,1,4,2,0.0,0,0,0,0,3.80666248977032,0.0,4.51085950651685,0,0
1,0,1,1,1,0,2,2,2,26,1.9459101490553128,2.302585092994046,3.258096538021482,0,1,1,0.0,0,0,0,0,0.0,5.337538079701318,4.394449154672439,0,0
1,0,1,1,1,0,0,2,11,30,2.6390573296152584,3.912023005428146,3.4011973816621555,0,1,1,0.0,0,0,0,0,0.0,3.713572066704308,4.189654742026425,0,0
1,0,2,2,2,0,0,2,10,10,4.330733340286331,3.737669618283368,2.19722457733622,1,1,3,0.0,0,0,0,0,2.302585092994046,0.0,5.025195445427586,0,1
1,0,3,2,1,0,2,2,8,3,3.4011973816621555,2.3978952727983707,1.791759469228055,2,1,2,0.0,0,0,0,0,3.367295829986474,0.0,4.477336814478207,0,1
0,2,0,0,3,0,0,2,5,13,3.713572066704308,3.044522437723423,2.302585092994046,1,3,2,0.0,0,0,0,0,5.525452939131784,0.0,4.836281906951478,0,0
1,0,5,2,1,3,0,0,2,12,4.465908118654584,1.6094379124341005,3.1354942159291497,0,1,1,0.0,0,0,1,0,3.4011973816621555,0.0,4.330733340286331,0,0
1,0,2,2,1,0,0,2,1,4,4.060443010546419,2.70805020110221,3.367295829986474,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.464182492687114,0,1
0,0,2,2,1,0,0,2,11,14,4.7535901911063645,2.3978952727983707,2.302585092994046,0,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.189654742026425,0,1
0,0,2,2,1,0,0,0,12,7,2.079441541679836,3.367295829986474,2.19722457733622,0,4,2,0.0,0,0,0,0,5.484796933490655,0.0,4.882801922586371,1,2
0,0,2,2,1,0,0,2,5,10,4.060443010546419,3.828641396489095,1.6094379124341005,0,1,2,0.0,0,0,0,0,4.663439094112067,0.0,3.658420246629228,0,0
1,2,3,2,1,0,2,2,6,17,5.54907608489522,3.258096538021482,2.772588722239781,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,0,5,2,1,0,2,0,9,25,4.430816798843313,3.688879454113936,3.1780538303479458,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,3,2,2,0,0,2,3,9,5.214935757608986,3.555348061489413,3.044522437723423,4,10,2,0.0,0,0,0,0,2.19722457733622,0.0,4.6848128136402885,0,0
0,0,2,2,2,0,0,0,11,29,2.8903717578961645,3.8918202981106265,3.295836866004329,0,3,2,0.0,0,0,0,0,5.484796933490655,0.0,3.858622228701031,0,2
1,0,2,2,8,0,2,2,8,2,3.58351893845611,1.9459101490553128,1.9459101490553128,1,1,0,2.0,0,0,0,0,2.302585092994046,0.0,4.255612709818223,0,1
1,0,2,2,1,0,0,2,12,20,1.0986122886681098,3.970291913552122,2.9444389791664403,2,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.677490847567717,1,1
1,0,2,2,1,0,1,2,12,4,5.068904202220232,2.833213344056216,2.5649493574615367,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.68213122712422,0,0
0,0,0,0,5,0,0,2,9,24,5.187385805840755,3.6635616461296463,2.8903717578961645,2,5,2,0.0,0,0,0,0,5.525452939131784,0.0,4.97576775876718,0,0
1,0,3,1,1,0,2,2,2,6,4.04305126783455,3.218875824868201,2.19722457733622,0,1,2,0.0,0,0,0,0,5.2574953720277815,0.0,4.795790545596741,0,0
1,0,2,2,2,0,0,2,5,18,3.912023005428146,3.044522437723423,2.6390573296152584,2,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.951592753462473,0,1
0,0,2,2,3,0,0,2,8,5,3.091042453358316,2.995732273553991,2.079441541679836,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.663439094112067,0,1
1,0,2,2,1,0,0,0,10,30,3.49650756146648,3.80666248977032,3.4339872044851463,1,2,2,0.0,0,0,0,0,2.19722457733622,0.0,4.718498871295094,0,1
1,0,2,2,2,0,0,2,4,24,4.204692619390966,3.1780538303479458,1.6094379124341005,1,1,3,0.0,0,0,0,0,2.302585092994046,0.0,5.048573133436648,0,0
1,0,4,0,1,0,0,2,1,15,0.0,1.3862943611198906,2.6390573296152584,0,2,1,0.0,0,1,0,13,0.0,3.828641396489095,0.0,0,2
1,0,2,2,2,0,0,2,2,15,3.367295829986474,2.079441541679836,2.5649493574615367,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.611450423945242,0,1
1,2,3,2,1,0,2,2,8,13,5.402677381872279,3.5263605246161616,2.5649493574615367,0,1,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.574710978503383,0,1
0,0,0,0,1,0,0,2,10,30,0.0,3.80666248977032,3.4011973816621555,0,1,1,0.0,0,0,0,0,0.0,0.0,4.127134385045092,0,0
1,0,5,2,1,3,0,0,12,18,5.60947179518496,3.49650756146648,1.791759469228055,0,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.189654742026425,0,0
1,3,2,2,1,0,0,2,9,9,3.6375861597263857,3.6375861597263857,1.791759469228055,1,3,1,1.0,0,0,0,0,2.079441541679836,0.0,4.302848136796795,0,1
1,0,2,2,2,0,0,2,10,28,4.356708826689592,3.80666248977032,3.258096538021482,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.657762636107262,0,2
0,0,1,1,1,0,0,2,9,28,0.0,3.713572066704308,3.332204510175204,0,1,1,0.0,0,1,1,4,0.0,4.736198448394496,4.189654742026425,0,0
0,0,1,1,3,0,2,0,11,15,3.58351893845611,3.828641396489095,1.9459101490553128,2,7,1,0.0,0,0,0,0,5.225746673713202,5.641907070938114,3.974058396347599,1,0
0,0,5,1,1,0,2,2,10,24,5.958424693029782,3.784189633918261,3.044522437723423,1,3,2,0.0,0,0,0,0,0.0,0.0,3.912023005428146,0,0
1,0,2,2,2,0,0,2,12,26,3.044522437723423,3.970291913552122,3.091042453358316,1,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.583946549536464,0,2
1,0,2,2,1,0,0,2,12,2,4.68213122712422,3.1354942159291497,3.367295829986474,2,2,1,0.0,0,0,0,0,2.302585092994046,0.0,4.859269621422746,0,0
1,0,3,2,1,3,0,2,1,16,3.80666248977032,2.19722457733622,2.8903717578961645,0,3,2,0.0,0,0,0,0,3.80666248977032,0.0,4.330733340286331,0,0
0,0,3,2,1,0,0,2,6,1,0.0,1.0986122886681098,1.791759469228055,0,1,1,0.0,0,0,0,0,5.828945617610208,0.0,3.258096538021482,0,0
1,0,5,2,1,3,0,0,12,18,4.7535901911063645,2.6390573296152584,3.044522437723423,2,0,1,0.0,0,0,1,0,3.737669618283368,0.0,4.262679877041316,0,0
0,0,5,0,1,3,0,0,10,14,5.955837369464831,3.688879454113936,3.091042453358316,0,4,2,0.0,0,0,0,0,0.0,0.0,4.204692619390966,0,0
0,0,2,2,3,0,0,2,4,13,2.9444389791664403,2.9444389791664403,3.258096538021482,1,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.454347296253507,0,0
0,0,0,0,1,0,2,2,5,17,2.4849066497880004,3.091042453358316,2.772588722239781,2,0,2,0.0,0,0,0,1,0.0,6.0063531596017325,4.262679877041316,0,0
1,0,1,1,1,3,0,0,9,15,1.9459101490553128,3.688879454113936,3.044522437723423,2,0,2,0.0,0,0,1,0,4.3694478524670215,0.0,4.61512051684126,0,0
0,0,2,2,4,0,0,0,9,26,3.332204510175204,3.688879454113936,3.1780538303479458,0,3,2,2.0,0,0,0,0,5.484796933490655,0.0,5.017279836814924,1,1
1,0,5,2,1,0,1,0,1,1,5.6240175061873385,3.4339872044851463,3.044522437723423,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,3,2,1,0,0,2,5,13,5.872117789475416,2.995732273553991,1.9459101490553128,2,5,2,0.0,0,0,0,0,3.713572066704308,0.0,3.652215469742345,0,0
1,0,5,2,1,3,0,0,10,21,6.423246963533519,2.4849066497880004,2.833213344056216,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,3,2,2,1,0,0,2,11,23,5.529429087511423,3.8918202981106265,3.091042453358316,1,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.308783672906164,0,1
1,0,2,2,2,0,0,0,9,9,2.70805020110221,3.610917912644224,1.6094379124341005,2,3,2,0.0,0,0,0,0,2.079441541679836,0.0,4.376260039779544,0,1
0,2,2,2,2,0,0,0,11,24,5.3612921657094255,3.258096538021482,2.833213344056216,2,3,2,0.0,0,0,1,0,5.493061443340548,0.0,4.846546505563361,0,0
0,0,0,0,1,0,2,0,10,18,5.662960480135946,3.7612001156935615,2.772588722239781,0,3,1,0.0,0,0,0,0,0.0,5.41164605185504,3.6375861597263857,0,0
0,0,5,2,1,0,2,2,4,11,5.680172609017068,3.828641396489095,1.3862943611198906,0,1,2,0.0,0,0,0,0,5.910796644040527,0.0,3.6635616461296463,0,1
1,0,3,2,1,3,0,0,12,18,5.613128106388071,3.044522437723423,2.6390573296152584,1,2,2,0.0,0,0,0,0,3.091042453358316,0.0,4.564348191467836,0,0
1,0,1,1,1,0,0,2,12,22,1.0986122886681098,3.970291913552122,3.091042453358316,0,1,1,0.0,0,1,1,6,0.0,3.713572066704308,4.219507705176107,0,1
0,0,5,1,1,0,2,2,9,29,4.882801922586371,3.7612001156935615,2.302585092994046,2,0,2,0.0,0,0,0,0,0.0,0.0,4.02535169073515,0,0
1,0,0,0,2,0,0,2,4,30,4.330733340286331,2.9444389791664403,3.295836866004329,0,4,2,0.0,0,0,0,0,2.70805020110221,0.0,4.671238785957796,0,0
0,2,2,2,1,0,0,0,4,8,3.58351893845611,3.4657359027997265,3.4011973816621555,2,4,2,1.0,0,0,0,0,5.484796933490655,0.0,5.143591521344882,0,1
0,2,0,0,1,0,0,2,8,13,4.5217885770490405,3.5263605246161616,2.19722457733622,1,4,2,0.0,0,0,0,0,5.525452939131784,0.0,5.375278407684165,0,1
1,0,2,2,2,0,0,2,10,14,3.912023005428146,3.7612001156935615,2.3978952727983707,1,3,3,0.0,0,0,0,0,2.302585092994046,0.0,5.071416766356115,0,0
1,0,5,2,1,3,0,2,7,12,5.262690188904886,2.9444389791664403,1.6094379124341005,0,2,2,0.0,0,0,0,0,5.147494476813453,0.0,4.564348191467836,0,0
0,2,5,2,1,0,0,2,5,14,6.150602768446279,3.044522437723423,2.5649493574615367,0,2,2,0.0,0,0,0,0,5.521460917862246,0.0,4.248495242049359,0,0
1,3,2,2,1,0,0,2,7,3,4.143134726391533,2.3978952727983707,1.6094379124341005,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.255612709818223,0,1
0,0,3,2,2,0,0,2,3,5,4.465908118654584,2.9444389791664403,3.4011973816621555,2,2,2,0.0,0,0,0,0,5.752572638825633,0.0,3.980802520822972,0,0
1,2,2,2,1,0,0,2,5,15,4.219507705176107,3.044522437723423,2.5649493574615367,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,5.08821342874163,0,1
0,0,2,2,2,0,0,2,9,3,5.214935757608986,3.1354942159291497,3.295836866004329,0,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.200204952921578,0,1
0,2,5,0,2,3,0,0,10,16,5.3612921657094255,2.833213344056216,2.4849066497880004,2,5,2,0.0,0,0,0,0,5.613128106388071,0.0,4.344454561766125,0,0
1,0,2,2,2,0,0,2,9,15,3.80666248977032,3.737669618283368,1.791759469228055,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.840637486991133,0,1
1,0,2,2,2,0,0,2,3,5,4.700480365792417,3.332204510175204,3.332204510175204,1,1,2,0.0,0,0,0,0,2.079441541679836,0.0,4.476199804691132,0,0
1,0,0,0,1,0,0,2,6,15,1.0986122886681098,3.258096538021482,2.70805020110221,0,1,2,1.0,0,0,0,0,0.0,0.0,4.653960350157523,0,0
1,3,2,2,1,0,0,2,1,9,2.772588722239781,3.610917912644224,3.4011973816621555,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.77912349311153,0,1
0,0,3,2,2,0,0,2,4,7,5.123963979403259,3.295836866004329,3.044522437723423,4,10,2,0.0,0,0,0,0,4.859812404361672,0.0,4.23410650459726,0,1
1,3,2,2,1,0,0,2,12,11,4.189654742026425,3.8501476017100575,2.4849066497880004,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.48863636973214,0,1
1,0,2,2,2,0,0,2,4,20,4.060443010546419,3.1780538303479458,1.3862943611198906,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.847017722096073,0,0
0,0,5,0,1,0,2,2,9,21,5.817111159963204,3.6635616461296463,2.70805020110221,2,5,2,0.0,0,0,0,0,0.0,5.41164605185504,4.3694478524670215,1,0
1,0,1,1,1,0,0,2,3,16,2.079441541679836,2.5649493574615367,2.772588722239781,0,1,1,0.0,0,0,0,0,0.0,5.19295685089021,4.382026634673881,0,0
0,0,2,2,2,0,0,0,8,26,4.6443908991413725,3.58351893845611,3.218875824868201,1,1,2,0.0,0,0,0,0,5.484796933490655,0.0,5.043425116919247,0,2
1,3,2,2,1,0,0,2,11,15,5.030437921392435,1.791759469228055,1.0986122886681098,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.48863636973214,0,2
0,2,5,2,1,3,0,2,5,1,5.1298987149230735,2.833213344056216,2.5649493574615367,0,2,2,0.0,0,0,0,0,5.5053315359323625,0.0,4.465908118654584,0,0
1,0,5,2,1,3,0,0,9,24,2.9444389791664403,3.737669618283368,1.6094379124341005,2,1,1,0.0,0,0,1,0,3.4011973816621555,0.0,4.709530201312334,0,0
1,0,2,2,1,0,2,2,9,8,5.010635294096256,3.49650756146648,1.3862943611198906,2,4,2,1.0,0,0,0,0,2.302585092994046,0.0,4.787491742782046,0,2
